timeStamp,R00,R01,R02,R10,R11,R12,R20,R21,R22
8.3095750427801249,0.18550027906894684,-0.5601048469543457,-0.80738604068756104,0.33136075735092163,0.80917620658874512,-0.48521527647972107,0.92508900165557861,-0.17752847075462341,0.33569920063018799
8.3385458578359248,0.21595653891563416,-0.54421263933181763,-0.81067591905593872,0.34549823403358459,0.81914335489273071,-0.4578593373298645,0.91323256492614746,-0.18120937049388885,0.3649238646030426
8.3717093976520118,0.22657839953899384,-0.53620558977127075,-0.81310874223709106,0.34814554452896118,0.82425403594970703,-0.44654223322868347,0.90964657068252563,-0.18190334737300873,0.37343573570251465
8.4184163224963413,0.25839656591415405,-0.5315326452255249,-0.80666244029998779,0.36758086085319519,0.82630795240402222,-0.42673119902610779,0.89337313175201416,-0.18624779582023621,0.40889635682106018
8.4372959026732133,0.28016069531440735,-0.53069275617599487,-0.79992198944091797,0.38356155157089233,0.82576930522918701,-0.41350400447845459,0.87999463081359863,-0.1909717470407486,0.43490144610404968
8.4705569055859087,0.302508145570755,-0.5216333270072937,-0.79773902893066406,0.39196231961250305,0.83099031448364258,-0.39474117755889893,0.86882352828979492,-0.193271204829216,0.45584195852279663
8.5111011916942516,0.34043487906455994,-0.51482862234115601,-0.78680086135864258,0.40554690361022949,0.83534532785415649,-0.37111979722976685,0.84831351041793823,-0.19274251163005829,0.49316784739494324
8.5386379586507246,0.43537941575050354,-0.5140339732170105,-0.73906278610229492,0.45346438884735107,0.83442234992980957,-0.31322422623634338,0.77769839763641357,-0.19876728951931,0.59638643264770508
8.5442658184601896,0.44934290647506714,-0.50986069440841675,-0.73357552289962769,0.45828461647033691,0.83642083406448364,-0.3006250262260437,0.76685470342636108,-0.20110267400741577,0.60950106382369995
8.5708181719037384,0.4874817430973053,-0.49712476134300232,-0.71779417991638184,0.46765506267547607,0.84288704395294189,-0.26615807414054871,0.73733323812484741,-0.20593288540840149,0.6433749794960022
8.613361357294707,0.57002592086791992,-0.48042082786560059,-0.66653299331665039,0.48566743731498718,0.85135680437088013,-0.19828952848911285,0.66271984577178955,-0.21068321168422699,0.7186201810836792
8.620916015433977,0.59415793418884277,-0.47844311594963074,-0.64658218622207642,0.49246898293495178,0.85195964574813843,-0.17787356674671173,0.63596433401107788,-0.21273671090602875,0.74181699752807617
8.6626389166158333,0.72503739595413208,-0.45968788862228394,-0.51284289360046387,0.51104861497879028,0.8582758903503418,-0.046816878020763397,0.46168187260627747,-0.22814367711544037,0.85720497369766235
8.6708692947395321,0.73698657751083374,-0.4506869912147522,-0.50371819734573364,0.50757217407226563,0.86115831136703491,-0.027870643883943558,0.44634208083152771,-0.23513306677341461,0.8634183406829834
8.7113588710799377,0.7703823447227478,-0.41847661137580872,-0.48102846741676331,0.49021145701408386,0.87117916345596313,0.027196204289793968,0.40768098831176758,-0.25675714015960693,0.87628304958343506
8.7361155847120244,0.81493735313415527,-0.41259106993675232,-0.40699589252471924,0.47995924949645996,0.87408483028411865,0.074932292103767395,0.32483255863189697,-0.25640657544136047,0.91035127639770508
8.7728497521202371,0.84459900856018066,-0.40677189826965332,-0.34812229871749878,0.46966707706451416,0.87505573034286499,0.11700562387704849,0.25703179836273193,-0.26232442259788513,0.93011856079101563
8.7874174054595642,0.86131364107131958,-0.40597552061080933,-0.30548763275146484,0.46501463651657104,0.87214559316635132,0.15206404030323029,0.20469541847705841,-0.27303105592727661,0.93997544050216675
8.8161001790194859,0.88294708728790283,-0.40540552139282227,-0.23675055801868439,0.45344161987304688,0.86707592010498047,0.20632512867450714,0.12163536250591278,-0.28952673077583313,0.94940990209579468
8.8381384331041772,0.89417570829391479,-0.39465039968490601,-0.21142582595348358,0.43591794371604919,0.87511801719665527,0.21010479331016541,0.10210460424423218,-0.28003492951393127,0.95454442501068115
8.8615197938852361,0.89477717876434326,-0.38126307725906372,-0.23240542411804199,0.42706930637359619,0.88267320394515991,0.19621387124061584,0.1303289383649826,-0.27482092380523682,0.95262157917022705
8.8866471571382135,0.89720380306243896,-0.38735726475715637,-0.212084099650383,0.42782691121101379,0.88146877288818359,0.19994238018989563,0.10949636995792389,-0.27012434601783752,0.95657896995544434
8.9241979855942191,0.90220463275909424,-0.40585434436798096,-0.14597630500793457,0.43015372753143311,0.87143528461456299,0.23572927713394165,0.03153715655207634,-0.27546828985214233,0.96079272031784058
8.9381355708064802,0.90339964628219604,-0.40884646773338318,-0.12928146123886108,0.42861071228981018,0.86993139982223511,0.2439512312412262,0.012727410532534122,-0.27579686045646667,0.96113169193267822
8.9625951850321144,0.9092942476272583,-0.40728771686553955,-0.08544427901506424,0.41494572162628174,0.87170487642288208,0.26067349314689636,-0.031686913222074509,-0.27248361706733704,0.96163851022720337
8.9927185283868312,0.9084240198135376,-0.41439834237098694,-0.055134236812591553,0.41262349486351013,0.86761969327926636,0.27744895219802856,-0.067138843238353729,-0.27479100227355957,0.95915704965591431
9.0258933000095567,0.89831012487411499,-0.4363304078578949,0.051523353904485703,0.39677318930625916,0.85600364208221436,0.33140420913696289,-0.1887059211730957,-0.27726069092750549,0.94208097457885742
9.0547467245687585,0.88517290353775024,-0.44471281766891479,0.13674597442150116,0.3689647912979126,0.85000824928283691,0.37596666812896729,-0.28343239426612854,-0.28234106302261353,0.91648763418197632
9.0881609872976696,0.90647721290588379,-0.41336768865585327,0.086175493896007538,0.36360105872154236,0.86789965629577637,0.33844426274299622,-0.21469360589981079,-0.27545848488807678,0.93703216314315796
9.1131035692142177,0.90447461605072021,-0.41797694563865662,0.084976449608802795,0.37086912989616394,0.86908477544784546,0.32733422517776489,-0.21066990494728088,-0.26455035805702209,0.94107985496520996
9.1433548102377245,0.88227951526641846,-0.44236868619918823,0.16091252863407135,0.35868269205093384,0.85315442085266113,0.37877991795539856,-0.30484360456466675,-0.27647322416305542,0.91139066219329834
9.1713593275981111,0.8631969690322876,-0.45261144638061523,0.22368261218070984,0.33643004298210144,0.84602242708206177,0.41359511017799377,-0.37643837928771973,-0.28176048398017883,0.88255602121353149
9.1962207506549021,0.88904881477355957,-0.42521858215332031,0.16965077817440033,0.3365943431854248,0.85829341411590576,0.38734570145606995,-0.31031674146652222,-0.28726574778556824,0.90619087219238281
9.2364222854994296,0.90134209394454956,-0.42007553577423096,0.10544631630182266,0.36027061939239502,0.8623313307762146,0.35579448938369751,-0.24039022624492645,-0.28270334005355835,0.92859643697738647
9.2672122909298196,0.89458900690078735,-0.43362718820571899,0.10806457698345184,0.37274971604347229,0.85741907358169556,0.35481005907058716,-0.24651192128658295,-0.27712815999984741,0.92867207527160645
9.2810571231566428,0.90264970064163208,-0.4241253137588501,0.073083601891994476,0.37767210602760315,0.86203283071517944,0.33802834153175354,-0.20636683702468872,-0.27751955389976501,0.93829399347305298
9.3216553944002953,0.91573220491409302,-0.383840411901474,-0.11874794960021973,0.40172913670539856,0.87980252504348755,0.25408899784088135,0.0069451276212930679,-0.28038197755813599,0.95986336469650269
9.3309730838809628,0.91230016946792603,-0.37845277786254883,-0.15646710991859436,0.40625178813934326,0.88454324007034302,0.22922214865684509,0.051652159541845322,-0.27268445491790771,0.96071600914001465
9.3711141118947126,0.88784933090209961,-0.40953758358955383,-0.20976772904396057,0.44817143678665161,0.87295293807983398,0.19260208308696747,0.1042395606637001,-0.26501354575157166,0.95859372615814209
9.3932875099762896,0.8776366114616394,-0.42822840809822083,-0.21534724533557892,0.4694170355796814,0.85874897241592407,0.20542101562023163,0.096962109208106995,-0.28137266635894775,0.95468723773956299
9.4040479431478161,0.87390506267547607,-0.4310549795627594,-0.2246810644865036,0.47348055243492126,0.85946023464202881,0.1927284449338913,0.11002788692712784,-0.27480846643447876,0.95518279075622559
9.4290774809887807,0.85892808437347412,-0.44793474674224854,-0.24818749725818634,0.49249681830406189,0.85535502433776855,0.16066938638687134,0.14031901955604553,-0.2602350115776062,0.9552949070930481
9.4541486852085654,0.84674865007400513,-0.47451826930046082,-0.24051849544048309,0.51672118902206421,0.84113752841949463,0.15964606404304504,0.12655416131019592,-0.25946107506752014,0.95742571353912354
9.4874031664276117,0.83639717102050781,-0.50091588497161865,-0.22253766655921936,0.53842538595199585,0.82687324285507202,0.16241538524627686,0.10265398770570755,-0.25566372275352478,0.96130025386810303
9.5252217466622824,0.79067116975784302,-0.47695508599281311,-0.38386580348014832,0.54108697175979614,0.83773845434188843,0.073614858090877533,0.28646817803382874,-0.26590994000434875,0.92044985294342041
9.5451828411332826,0.73498338460922241,-0.48113951086997986,-0.47781190276145935,0.54746323823928833,0.8368295431137085,-0.00053445779485628009,0.40010425448417664,-0.26119163632392883,0.87846201658248901
9.5874876223679166,0.63133692741394043,-0.50807386636734009,-0.58589643239974976,0.55787646770477295,0.82233673334121704,-0.11196483671665192,0.53869056701660156,-0.25617030262947083,0.80261403322219849
9.6169740135846951,0.53975725173950195,-0.51369273662567139,-0.66691970825195313,0.52682662010192871,0.82404357194900513,-0.20834092795848846,0.65659409761428833,-0.23889751732349396,0.71541047096252441
9.6416524668857164,0.46939414739608765,-0.52767437696456909,-0.70797520875930786,0.51184242963790894,0.81594622135162354,-0.26879200339317322,0.71950435638427734,-0.23620234429836273,0.65308648347854614
9.6633265930413472,0.41326868534088135,-0.53812485933303833,-0.73459553718566895,0.49516502022743225,0.80981618165969849,-0.31465750932693481,0.76421236991882324,-0.23370793461799622,0.60113227367401123
9.6897173533943715,0.31812354922294617,-0.53316450119018555,-0.78392153978347778,0.4478742778301239,0.81330877542495728,-0.37139937281608582,0.8355872631072998,-0.23294740915298462,0.49752333760261536
9.7210156886594632,0.19644571840763092,-0.52689701318740845,-0.82691508531570435,0.37718379497528076,0.81906074285507202,-0.4322868287563324,0.90506434440612793,-0.22697807848453522,0.35963800549507141
9.7454470422126178,0.13576790690422058,-0.52721810340881348,-0.83881354331970215,0.34485307335853577,0.81885653734207153,-0.45885765552520752,0.92878597974777222,-0.22696927189826965,0.29298722743988037
9.7739718458451534,0.070297360420227051,-0.53123277425765991,-0.84430444240570068,0.30954551696777344,0.81623256206512451,-0.48779711127281189,0.94828259944915771,-0.22705981135368347,0.22181972861289978
9.8046169247390935,0.0073210299015045166,-0.53790813684463501,-0.84297168254852295,0.27628389000892639,0.8112679123878479,-0.515278160572052,0.9610481858253479,-0.22912713885307312,0.15455466508865356
9.8377580009419034,-0.051910568028688431,-0.5397104024887085,-0.84024876356124878,0.24215765297412872,0.80946952104568481,-0.5349007248878479,0.96884721517562866,-0.23123966157436371,0.088674984872341156
9.8669103364863986,-0.086910150945186615,-0.54228943586349487,-0.83568465709686279,0.21953640878200531,0.80781090259552002,-0.54703319072723389,0.9717254638671875,-0.23100593686103821,0.048845298588275909
9.9039263860140636,-0.13560386002063751,-0.54876881837844849,-0.82490265369415283,0.18323346972465515,0.80433976650238037,-0.56521064043045044,0.97367197275161743,-0.22779451310634613,-0.0085187572985887527
9.9211309777219867,-0.16497628390789032,-0.55467623472213745,-0.81554710865020752,0.16359953582286835,0.80003321170806885,-0.57721924781799316,0.97263455390930176,-0.22865061461925507,-0.041241731494665146
9.9543325607537554,-0.22732549905776978,-0.55366629362106323,-0.80110973119735718,0.12005838751792908,0.80043745040893555,-0.58726984262466431,0.96638971567153931,-0.2296813577413559,-0.11548756062984467
9.9781889182650048,-0.25262877345085144,-0.55585676431655884,-0.79196083545684814,0.098312400281429291,0.79952770471572876,-0.5925285816192627,0.9625556468963623,-0.22754934430122375,-0.14733609557151794
