timeStamp,R00,R01,R02,R10,R11,R12,R20,R21,R22
4.9563354455167428,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.9768113915142749,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.9945902546314755,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.0109513738843816,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.0273349567505647,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.0436989745358005,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.0562184535683627,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.0769904120224965,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.0935011679266609,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.1057626777201222,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.1267643447372393,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.1443642235790321,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.1560768241088226,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.1767697975974443,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.1934240307764412,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.2062065514764981,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.2266676425042533,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.2431164423142036,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.2600840791310475,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.2770567883762851,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.2931910975967185,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.3058442713609111,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.3270151401120529,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.3435914752753888,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.3560504474771733,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.3769336370496603,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.393872288559578,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.4061040884134854,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.4268188008845755,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.4437266555032693,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.4558577314128343,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.4765760670470627,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.4939422518455103,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.5063863690793369,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.5270039807692228,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.543594446269708,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.5562968950562208,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.5767525513401779,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.5930466420686571,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.609045082659577,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.6220924566096073,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.6425318086567131,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.6594842281865567,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.6768996880091436,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.6926318260848348,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.7099686632591329,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.7265899256490229,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.7436941557280079,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.7556701602406974,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.7761127731355373,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.794060113354135,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.8050506174040493,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.8257743877838948,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.8428007198490377,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.8557549784982257,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.875719333815141,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.8930775476528652,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.9056828956599929,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.9258852928178385,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.9436579965567944,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.9557318264833157,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.9759298758435762,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
5.9929043966712925,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.0056637291254447,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.0258951115902164,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.0438920891483576,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.0551815041835653,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.0757259279725986,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.0939239911022014,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.1051945656890894,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.1257864529179642,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.1432290864649985,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.1551822650490067,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.1757506017165724,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.1938185932776832,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.2054753970878664,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.2260419221747725,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.2435769463900215,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.2553333871965151,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.2762444751278963,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.2940023238952563,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.3052196379794623,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.3258843507956044,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.3438813283519266,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.3550163966247055,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.3764542925237038,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.3935052621000068,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.4055863383546239,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.4257108374968084,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.4429936895357969,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.4556182403084676,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.475606146188511,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.4932839230441459,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.5056084758834913,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.5258942057989771,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.5432495211080095,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.5550498021930252,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.5758195867474569,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.5933372197796416,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.6050201103680592,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.6263272100659378,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.6428796323489223,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.6591628535879863,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.6717442887165817,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.6925767539996741,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.7095831586666463,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.7118824181998207,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.7307688823875651,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.7434785775021737,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.7555980592878768,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.7755794434742711,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.7936235221568495,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.8049676469618134,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.8260660524429113,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.8432416588420892,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.8554006331105484,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.875740710480386,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.8930188524063851,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.9092361320690543,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.9221121303871769,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.9438956760805013,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.9552158880051138,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.9756454575126554,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
6.9934243206280371,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.0052180800194037,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.0258994593878015,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.0433718028743897,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.0550249835232535,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.0759944043857104,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.0935591385405132,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.1051898555760999,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.1257042071083561,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.1433058975308086,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.1551851635795174,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.1761223382873141,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.1934406973268779,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.2054757594050898,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.2260940957276034,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.2430729643510858,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.2549913605653273,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.2762394026995025,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.2929918236059166,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.3092721463144699,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.3220198846447602,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.3423168463687034,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.3588855728885392,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.3716090360230737,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.3929259182623355,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.4091968207449099,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.4216525321007794,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.4425871705952886,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
